nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,2,SAE,Change in Pulmonary Artery Systolic Pressure From Baseline to End of Treatment Period (Week 12) Between Empagliflozin and Placebo.,Change in pulmonary artery systolic pressure from baseline to end of treatment period (week 12) between empagliflozin and placebo.,Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,3,SAE,"Change From Baseline in Pulmonary Artery Systolic Pressure at Each Interim Time Point (Wks 1, 2, 3, 4, 5, 6, 7, 8, 9,10,11,12) Between Empagliflozin and Placebo.","Change from baseline in pulmonary artery systolic pressure at each interim time point (wks 1, 2, 3, 4, 5, 6, 7, 8, 9,10,11,12) between empagliflozin and placebo.",Baseline to Weeks 1-12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,4,SAE,Change in Mean Pulmonary Artery Pressure From Baseline to End of Treatment Period (Week 12) Between Empagliflozin and Placebo.,Change in mean pulmonary artery pressure from baseline to end of treatment period (week 12) between empagliflozin and placebo.,Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,5,SAE,"Change From Baseline in Mean Pulmonary Artery Pressure at Each Interim Time Point (Weeks 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11 and 12) Between Empagliflozin and Placebo.","Change from baseline in mean pulmonary artery pressure at each interim time point (weeks 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11 and 12) between empagliflozin and placebo.",Baseline to Weeks 1-12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,6,SAE,"Change in Heart Failure Related Quality of Life, Using the Kansas City Cardiomyopathy Questionnaire Overall Summary Score (KCCQ-OS) From Baseline to Follow-up (Defines as Average of Measurements at 6 and 12 Weeks) Between Empagliflozin and Placebo.","The Kansas City Cardiomyopathy Questionnaire (KCCQ) is a disease-specific health status instrument composed of 23 items that quantifies the domains of physical limitations, symptoms, self-efficacy, social limitation and quality of life from heart failure. Scores range from 0-100, in which higher scores reflect better health status. For the Kansas City Cardiomyopathy Questionnaire Overall Summary Score KCCQ-OS, a small but clinically meaningful change is considered to be ≥ 5 points.",Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,7,SAE,Proportion of Patients With a ≥ 5 Point Increase From Baseline in the Kansas City Cardiomyopathy Questionnaire Overall Summary Score (KCCQ-OS) at Either 6 Weeks or 12 Weeks of Follow-up Between Empagliflozin and Placebo.,"The Kansas City Cardiomyopathy Questionnaire (KCCQ) is a disease-specific health status instrument composed of 23 items that quantifies the domains of physical limitations, symptoms, self-efficacy, social limitation and quality of life from heart failure. Scores range from 0-100, in which higher scores reflect better health status. For the Kansas City Cardiomyopathy Questionnaire Overall Summary Score KCCQ-OS, a small but clinically meaningful change is considered to be ≥ 5 points.",Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,8,SAE,Change in 6 Minute Walk Test From Baseline to Follow-up (Defined as Average of Measurements at 6 and 12 Weeks) Between Empagliflozin and Placebo.,Change in 6 minute walk test from baseline to follow-up (defined as average of measurements at 6 and 12 weeks) between empagliflozin and placebo.,Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,9,SAE,Change in N-terminal Pro B-type Natriuretic Peptide (NT-proBNP) From Baseline to Follow-up (Defined as Average of Measurements at 6 and 12 Weeks) Between Empagliflozin and Placebo.,Change in N-terminal pro b-type natriuretic peptide (NT-proBNP) from baseline to follow-up (defined as average of measurements at 6 and 12 weeks) between empagliflozin and placebo.,Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,10,SAE,Change in Brain Natriuretic Peptide (BNP) From Baseline to Follow-up (Defined as Average of Measurements at 6 and 12 Weeks) Between Empagliflozin and Placebo.,Change in brain natriuretic peptide (BNP) from baseline to follow-up (defined as average of measurements at 6 and 12 weeks) between empagliflozin and placebo.,Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,11,SAE,Proportion of Patients With a ≥ 20% Decrease From Baseline in N-terminal Pro B-type Natriuretic Peptide (NT-proBNP) at Either 6 Weeks or 12 Weeks of Follow-up Between Empagliflozin and Placebo.,Proportion of patients with a ≥ 20% decrease from baseline in N-terminal pro b-type natriuretic peptide (NT-proBNP) at either 6 weeks or 12 weeks of follow-up between empagliflozin and placebo.,Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,12,SAE,Proportion of Patients With a ≥ 20% Decrease From Baseline in Brain Natriuretic Peptide (BNP) at Either 6 Weeks or 12 Weeks of Follow-up Between Empagliflozin and Placebo.,Proportion of patients with a ≥ 20% decrease from baseline in brain natriuretic peptide (BNP) at either 6 weeks or 12 weeks of follow-up between empagliflozin and placebo.,Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,13,SAE,Proportion of Patients With Both a ≥ 5 Point Increase From Baseline in KCCQ-OS and a ≥ 20% Decrease From Baseline in NT-proBNP at Either 6 Weeks or 12 Weeks of Follow-up Between Empagliflozin and Placebo.,"Proportion of patients with both a ≥ 5 point increase from baseline in Kansas City Cardiomyopathy Questionnaire Overall Summary Score (KCCQ-OS) and a ≥ 20% decrease from baseline in N-terminal pro b-type natriuretic peptide (NT-proBNP) at either 6 weeks or 12 weeks of follow-up between empagliflozin and placebo. The Kansas City Cardiomyopathy Questionnaire (KCCQ) is a disease-specific health status instrument composed of 23 items that quantifies the domains of physical limitations, symptoms, self-efficacy, social limitation and quality of life from heart failure. Scores range from 0-100, in which higher scores reflect better health status. For the Kansas City Cardiomyopathy Questionnaire Overall Summary Score KCCQ-OS, a small but clinically meaningful change is considered to be ≥ 5 points.",Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,14,SAE,Number of Participants With Diuretic Medication Adjustments During the Treatment Period Between Empagliflozin and Placebo,Number of Participants with Diuretic Medication Adjustments During the Treatment Period Between Empagliflozin and Placebo,Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,15,SAE,Change in Hemoglobin A1c From Baseline to Follow-up (Defined as Average of Measurements at 6 and 12 Weeks) Between Empagliflozin and Placebo.,Change in Hemoglobin A1c from baseline to follow-up (defined as average of measurements at 6 and 12 weeks) between empagliflozin and placebo.,Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,0,SAE,"Effect of Dapagliflozin, as Compared With Placebo, on Heart Failure Related Health Status Using the Kansas City Cardiomyopathy Questionnaire Clinical Summary Summary Score (KCCQ-CS)","Kansas City Cardiomyopathy Questionnaire clinical summary score (KCCQ-CS) at Week 12. The KCCQ is a disease-specific health status instrument composed of 23 items that quantifies the domains of physical limitations, symptoms, self-efficacy, social limitation and quality of life from heart failure. Scores range from 0-100, in which higher scores reflect better health status. For the KCCQ-CS, a small but clinically meaningful change is considered to be ≥ 5 points. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,1,SAE,"Effect of Dapagliflozin, as Compared With Placebo, on Heart Failure Related Health Status Using the Kansas City Cardiomyopathy Questionnaire Overall Summary Score (KCCQ-OS)","Kansas City Cardiomyopathy Questionnaire overall summary score (KCCQ-OS) at Week 12. The KCCQ is a disease-specific health status instrument composed of 23 items that quantifies the domains of physical limitations, symptoms, self-efficacy, social limitation and quality of life from heart failure. Scores range from 0-100, in which higher scores reflect better health status. For the KCCQ-OS, a small but clinically meaningful change is considered to be ≥ 5 points. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,2,SAE,"Effect of Dapagliflozin, as Compared With Placebo, on N-terminal Pro B-type Natriuretic Peptide (NTproBNP)","NTproBNP at Week 12. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,3,SAE,"Effect of Dapagliflozin, as Compared With Placebo, on Brain Natriuretic Peptide (BNP)","BNP at Week 12. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,4,SAE,"Effect of Dapagliflozin, as Compared With Placebo, on 6 Minute Walk Test Distance","6 minute walk test distance at 12 weeks. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,5,SAE,"Effect of Dapagliflozin, as Compared With Placebo, on Hemoglobin A1c","Hemoglobin A1c at Week 12. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,6,SAE,"Effect of Dapagliflozin, as Compared With Placebo, on the Proportion of Patients With a ≥ 5 Point Increase in KCCQ Clinical Summary Score (KCCQ-CS) and KCCQ Overall Summary Score (KCCQ-OS)","Proportion of patients with a ≥ 5 point increase in KCCQ-CS and KCCQ-OS at Week 12. The KCCQ is a disease-specific health status instrument composed of 23 items that quantifies the domains of physical limitations, symptoms, self-efficacy, social limitation and quality of life from heart failure. Scores range from 0-100, in which higher scores reflect better health status. For KCCQ-CS and KCCQ-OS, a small but clinically meaningful change is considered to be ≥ 5 points. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,7,SAE,"Effect of Dapagliflozin, as Compared With Placebo, on the Proportion of Patients With a ≥ 20% Decrease in N-terminal Pro B-type Natriuretic Peptide (NTproBNP)","Proportion of patients with a ≥ 20% decrease in NTproBNP at Week 12. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,8,SAE,"Effect of Dapagliflozin, as Compared With Placebo, on Proportion of Patients With ≥ 5 Point Increase in Kansas City Cardiomyopathy Questionnaire Clinical Summary Score (KCCQ-CS) and ≥ 20% Decrease in N-terminal Pro B-type Natriuretic Peptide(NTproBNP)","Proportion of patients with a ≥ 5 point increase in KCCQ-CS and a ≥ 20% decrease in NTproBNP at Week 12. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,9,SAE,"Effect of Dapagliflozin, as Compared With Placebo, on Weight","Weight at Week 12. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235
NCT03030235,Dapagliflozin in PRESERVED Ejection Fraction Heart Failure,10,SAE,"Effect of Dapagliflozin, as Compared With Placebo, on Systolic Blood Pressure","Systolic blood pressure at Week 12. Values have been adjusted for the corresponding baseline value, history of type 2 diabetes, sex, atrial fibrillation, baseline estimated glomerular filtration rate and left ventricular ejection fraction.",Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030235
NCT03037580,Oral Treprostinil in Subjects With Pulmonary Hypertension Associated With Heart Failure With Preserved Ejection Fraction,0,SAE,Change in 6MWD From Baseline to Week 24,The intent of the 6-Minute Walk Test (6MWT) is to evaluate exercise capacity associated with carrying out activities of daily living.,Baseline to Week 24,5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03037580
NCT03037580,Oral Treprostinil in Subjects With Pulmonary Hypertension Associated With Heart Failure With Preserved Ejection Fraction,1,SAE,Change in NT-proBNP Levels From Baseline to Week 24,The NT-proBNP concentration is a biomarker associated with changes in right heart morphology and function.,Baseline to Week 24,5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03037580
NCT03037580,Oral Treprostinil in Subjects With Pulmonary Hypertension Associated With Heart Failure With Preserved Ejection Fraction,2,SAE,Number of Subjects With First Clinical Worsening Event From Baseline to Week 24,"Clinical worsening was defined as the occurrence of any 1 of the following clinical worsening events: hospitalization due to a cardiopulmonary indication (a non-elective hospitalization lasting at least 24 hours in duration caused by clinical conditions directly related to PH and/or heart failure), outpatient administration of IV diuretics, death (all causes), decrease in 6MWD \>15% from Baseline (or the subject was too ill to walk, and the cause was directly related to the disease under study) at 2 consecutive visits on different days (except Week 24).",Baseline to Week 24,5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03037580
NCT03037580,Oral Treprostinil in Subjects With Pulmonary Hypertension Associated With Heart Failure With Preserved Ejection Fraction,3,SAE,Change in WHO FC From Baseline to Week 24,The WHO functional classification ranges from I (subject's disease does not affect daily activities) to IV (subject's disease causes severe impairment).,Baseline to Week 24,5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03037580
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),0,SAE,Time to First Event of Adjudicated Cardiovascular (CV) Death or Adjudicated Hospitalisation for Heart Failure (HHF),"Failure with preserved Ejection Fraction (HFpEF). The incidence rate per 100 patient years (pt-yrs) is presented and calculated as followed: Incidence rate per 100 pt-yrs = 100 \* number of patients with event / time at risk \[years\]. Time at risk \[years\] = Sum of time at risk \[days\] over all patients in a treatment group / 365.25. Patients without a specific endpoint event were censored at the last date the patient was known to be free of the event or at the end of the planned treatment period, whichever was earlier.","From randomization until completion of the planned treatment phase, up to 1403 days.",46.09445585215606,False,False,https://clinicaltrials.gov/study/NCT03057951
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),1,SAE,Occurrence of Adjudicated Hospitalisation for Heart Failure (HHF) (First and Recurrent),Reported is the total number of adjudicated HHF events (first and recurrent) which occurred.,"From randomization until completion of the planned treatment phase, up to 1403 days.",46.09445585215606,False,False,https://clinicaltrials.gov/study/NCT03057951
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),2,SAE,eGFR (CKD-EPI) cr Slope of Change From Baseline,"Glomerular filtration rate estimated by the chronic kidney disease epidemiology collaboration formula with serum creatinine measurement (eGFR(CKD-EPI)cr) slope of change from baseline. Available on-treatment change-from-baseline data were used. The slope represents the long term effect of eGFR change from baseline and provides the yearly rate of decline. Timepoints after baseline were included in calculation of slope of change from baseline. The slope per patient was calculated using a random coefficient model with terms for treatment, region, baseline status of diabetes, age, sex, left ventricular ejection fraction (LVEF) and glomerular filtration rate estimated by the chronic kidney disease epidemiology collaboration formula (eGFR (CKD-EPI)cr) at baseline and in addition the factors ""time"", ""treatment-by-time interaction"", and ""baseline eGFR (CKD-EPI)cr-by-time interaction"".","At baseline, week 4, 12, 32, 52, 76, 100, 124, 148, 172 and week 196, up to 1043 days.",34.266940451745384,False,False,https://clinicaltrials.gov/study/NCT03057951
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),3,SAE,"Time to the First Event in the Composite Renal Endpoint: Chronic Dialysis, Renal Transplant, or Sustained Reduction in eGFR (CKD-EPI)cr","Chronic dialysis was defined as dialysis with a frequency of twice per week or more for at least 90 days. Sustained was determined by two or more consecutive post-baseline central laboratory measurement separated by at least 30 days. Reduction in glomerular filtration rate estimated by the chronic kidney disease epidemiology collaboration formula with serum creatinine measurement (eGFR (CKD-EPI)cr) was defined as reduction in eGFR from baseline ≥40%, eGFR \<15 mL/min/1.73 m\^2 for patients with baseline eGFR ≥30 mL/min/1.73 m\^2, or eGFR \<10 mL/min/1.73 m\^2 for patients with baseline eGFR \<30 mL/min/1.73 m\^2. The incidence rate per 100 patient years (100 \* number of patients with event / time at risk \[years\]) is reported. Time at risk \[year\] is calculated as: Sum of time at risk \[days\] over all patients in a treatment group / 365.25. Abbreviation: Patient-years (pt-yrs).","From randomization until completion of the planned treatment phase, up to 1403 days.",46.09445585215606,False,False,https://clinicaltrials.gov/study/NCT03057951
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),4,SAE,Time to First Adjudicated Hospitalisation for Heart Failure (HHF),"Time to first adjudicated HHF. The incidence rate per 100 patient years (pt-yrs) is presented and calculated as followed: Incidence rate per 100 pt-yrs = 100 \* number of patients with event / time at risk \[years\]. Time at risk \[years\] = Sum of time at risk \[days\] over all patients in a treatment group / 365.25. Patients without a specific endpoint event were censored at the last date the patient was known to be free of the event or at the end of the planned treatment period, whichever was earlier.","From randomization until completion of the planned treatment phase, up to 1403 days.",46.09445585215606,False,False,https://clinicaltrials.gov/study/NCT03057951
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),5,SAE,Time to Adjudicated Cardiovascular (CV) Death,"Time to adjudicated CV death. The incidence rate per 100 patient years (pt-yrs) is presented and calculated as followed: Incidence rate per 100 pt-yrs = 100 \* number of patients with event / time at risk \[years\]. Time at risk \[years\] = Sum of time at risk \[days\] over all patients in a treatment group / 365.25. Patients without a specific endpoint event were censored at the last date the patient was known to be free of the event or at the end of the planned treatment period, whichever was earlier.","From randomization until completion of the planned treatment phase, up to 1403 days.",46.09445585215606,False,False,https://clinicaltrials.gov/study/NCT03057951
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),6,SAE,Time to All-cause Mortality,"Time to all-cause mortality. The incidence rate per 100 patient years (pt-yrs) is presented and calculated as followed: Incidence rate per 100 pt-yrs = 100 \* number of patients with event / time at risk \[years\]. Time at risk \[years\] = Sum of time at risk \[days\] over all patients in a treatment group / 365.25. Patients without a specific endpoint event were censored at the last date the patient was known to be free of the event or at the end of the planned treatment period, whichever was earlier.","From randomization until completion of the planned treatment phase, up to 1403 days.",46.09445585215606,False,False,https://clinicaltrials.gov/study/NCT03057951
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),7,SAE,Time to Onset of Diabetes Mellitus (DM) in Patients With Pre-DM,"Time to onset of DM (defined as HbA1c ≥6.5% or as diagnosed by the investigator) in patients with pre-DM. Pre-DM was defined as no history of DM and no HbA1c ≥6.5% before treatment, and a pre-treatment HbA1c value of ≥5.7% and \<6.5%. The incidence rate per 100 patient years (pt-yrs) is presented and calculated as followed: Incidence rate per 100 pt-yrs = 100 \* number of patients with event / time at risk \[years\]. Time at risk \[years\] = Sum of time at risk \[days\] over all patients in a treatment group / 365.25. Patients without a specific endpoint event were censored at the last date the patient was known to be free of the event or at the end of the planned treatment period, whichever was earlier.","From randomization until completion of the planned treatment phase, to 1403 days.",46.09445585215606,False,False,https://clinicaltrials.gov/study/NCT03057951
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),8,SAE,Change From Baseline in Kansas City Cardiomyopathy Questionaire (KCCQ) Clinical Summary Score at Week 52,"The KCCQ is a 23-item self-administered questionnaire designed to evaluate physical limitations, symptoms (frequency, severity, and changes over time), social limitations, self-efficacy, and quality of life in patients with Heart Failure. The KCCQ-clinical summary score comprises the following domains: Symptom frequency, symptom burden and physical limitation. The score is calculated by summing domain responses and then transforming scores to a 0-100 unit scale with higher scores indicating better health status. For patients who died, a worst score (score of 0) was imputed for the score at all subsequent scheduled visits after the date of death where the score would have been assessed. Change from baseline in KCCQ-score at week 52 was modeled using a MMRM with visit (week 12, 32 and 52) as repeated measures, adjusted mean (standard error) at week 52 is reported.","At baseline and at week 12, week 32 and week 52.",11.967779056386652,False,False,https://clinicaltrials.gov/study/NCT03057951
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),9,SAE,Occurrence of All-cause Hospitalisation (First and Recurrent),Occurrence of all-cause hospitalisation (first and recurrent). Total number of all cause hospitalisations is reported.,"From randomization until completion of the planned treatment phase, up to 1403 days.",46.09445585215606,False,False,https://clinicaltrials.gov/study/NCT03057951
NCT03066804,"A Randomized, Double-blind Controlled Study Comparing LCZ696 to Medical Therapy for Comorbidities in HFpEF Patients",0,SAE,Change From Baseline in N-terminal Pro-brain Natriuretic Peptide (NT-proBNP) at Week 12,To demonstrate that LCZ696 is superior to individualized medical therapy for comorbidities in reducing NT-proBNP from baseline at Week 12 in patients with HFpEF,"Baseline, week 12",2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03066804
NCT03066804,"A Randomized, Double-blind Controlled Study Comparing LCZ696 to Medical Therapy for Comorbidities in HFpEF Patients",1,SAE,Change From Baseline in 6 Minute Walk Distance (6MWD) at Week 24,Change from baseline in 6-minute walk distance (6MWD) will be reported at Week 24. The 6 MWT will be performed in accordance with the guidelines of the American Thoracic Society 2002.,"Baseline, week 24",5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03066804
NCT03066804,"A Randomized, Double-blind Controlled Study Comparing LCZ696 to Medical Therapy for Comorbidities in HFpEF Patients",2,SAE,Mean Change From Baseline in Kansas City Cardiomyopathy Questionnaire (KCCQ) Clinical Summary Score (CSS) at Week 24,"The KCCQ is a self-administered questionnaire that requires 4 to 6 minutes to complete. It contains 23 items, covering physical function, clinical symptoms, social function, self-efficacy and knowledge, and Quality of Life (QoL). The CSS is a combined score based upon the clinical symptoms and physical function domains of the questionnaire. Scores are transformed to a range of 0 - 100, in which higher scores reflect better health status.","Baseline, Week 24",5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03066804
NCT03066804,"A Randomized, Double-blind Controlled Study Comparing LCZ696 to Medical Therapy for Comorbidities in HFpEF Patients",3,SAE,Percentage of Patients With ≥ 5-points Deterioration in KCCQ Clinical Symptom Score(CSS) at Week 24,"Percentage of patients with KCCQ CSS deterioration ≥ 5-points will be reported at Week 24. The KCCQ is a self-administered questionnaire that requires 4 to 6 minutes to complete. It contains 23 items, covering physical function, clinical symptoms, social function, self-efficacy and knowledge, and Quality of Life (QoL). The CSS is a combined score based upon the clinical symptoms and physical function domains of the questionnaire. Scores are transformed to a range of 0 - 100, in which higher scores reflect better health status.","Baseline, Week 24",5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03066804
NCT03066804,"A Randomized, Double-blind Controlled Study Comparing LCZ696 to Medical Therapy for Comorbidities in HFpEF Patients",4,SAE,Percentage of Patients With ≥ 5-points Improvement in KCCQ Clinical Symptom Score(CSS) at Week 24,"Percentage of patients with KCCQ CSS improvement ≥ 5-points will be reported at Week 24. The KCCQ is a self-administered questionnaire that requires 4 to 6 minutes to complete. It contains 23 items, covering physical function, clinical symptoms, social function, self-efficacy and knowledge, and Quality of Life (QoL). The CSS is a combined score based upon the clinical symptoms and physical function domains of the questionnaire. Scores are transformed to a range of 0 - 100, in which higher scores reflect better health status.","Baseline, Week 24",5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03066804
NCT03066804,"A Randomized, Double-blind Controlled Study Comparing LCZ696 to Medical Therapy for Comorbidities in HFpEF Patients",5,SAE,Change From Baseline in NYHA Functional Class at Week 24,"NYHA classification is a subjective physician's assessment of patient's functional capacity and symptomatic status and can change frequently over time. Class I - No limitation of physical activity. Ordinary physical activity does not cause symptoms of HF Class II - Slight limitation of physical activity. Comfortable at rest, but ordinary physical activity results in symptoms of HF Class III - Marked limitation of physical activity. Comfortable at rest, but less than ordinary activity causes symptoms of HF Class IV - Unable to carry on any physical activity without symptoms of HF, or symptoms of HF at rest The NYHA class change will be analyzed as a three category ordinal variable with levels: ""improved"", ""unchanged"", and ""worsened"", defined by at least one class improvement, no change, at least one class worsening, in NYHA class, respectively.","Baseline, week 24",5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03066804
NCT03066804,"A Randomized, Double-blind Controlled Study Comparing LCZ696 to Medical Therapy for Comorbidities in HFpEF Patients",6,SAE,Change From Baseline in The Short Form 36 Health Survey (SF-36) Physical Component Summary (PCS) Score at Week 24,"The SF-36 PCS score reflects the measure of quality of life based on the 36 questions which evaluate the person's physical, emotional, and mental status, including general health. Specifically, the SF-36 PCS score focuses on assessing the person's physical status. The score ranges from 0 to 100 with a higher score indicating a better status of physical wellbeing (range = 0 ""worst""-100 ""best"").","Baseline, Week 24",5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03066804
NCT03098979,A Trial to Study Neladenoson Bialanate Over 20 Weeks in Patients With Chronic Heart Failure With Preserved Ejection Fraction,0,SAE,Absolute Change From Baseline in 6-minute Walking Distance (6MWD) After 20 Weeks of Treatment,The 6MWD test is designed to evaluate a subject's exercise capacity while performing an everyday activity.,"Baseline, and up to 20 weeks of treatment",4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT03098979
